pos_x,pos_y,pos_z,is_inside,is_noise,cluster_center
1.6780888751226923,0.47406904116474347,0.34539062779065327,false,false,false
1.308019427564698,0.6984924623115578,0.18240385814463606,false,false,false
1.7648158308308872,0.31945862719162715,0.22761299079144426,false,false,false
2.3922648512298688,0.6884422110552764,-0.6100619710545244,false,false,false
2.0378678600841518,0.20991699895667543,0.21788667878401075,false,false,false
2.0222879060948262,0.03991822302951279,0.03566314457560621,false,false,false
2.021381182241513,0.029221690633667342,-0.022149711144855578,false,false,false
2.1244407037794217,0.6783919597989949,0.7240848431799696,false,false,false
2.244227484353371,0.323096682818908,0.2505855138899011,false,false,false
2.1900374367928475,0.17619753633446475,0.01729014716020829,false,false,false
1.4118914767099275,0.6683417085427136,-0.4554642965763362,false,false,false
1.8394997007084275,0.17201668289744101,0.10437206164523237,false,false,false
2.7501929697539955,0.6582914572864322,-0.0621519540753613,false,false,false
1.733849468515485,0.31034264442558046,0.23474186949676726,false,false,false
1.4829251823475365,0.6482412060301508,0.558942726720947,false,false,false
2.003755678805778,0.6381909547738693,-0.7698689499658529,false,false,false
2.522793695805762,0.6281407035175879,0.5763037464828613,false,false,false
1.2172475682244412,0.6180904522613065,-0.07254531944145523,false,false,false
2.6323935093506874,0.6080402010050252,-0.4799641270896092,false,false,false
2.143281363961348,0.35584036273104797,-0.44196884178029167,false,false,false
1.8565440138794187,0.5979899497487438,0.7885609678684753,false,false,false
2.053656883681358,0.3367528648800728,0.448159147857506,false,false,false
1.5691727997612537,0.5879396984924623,-0.6846275151285082,false,false,false
2.7870916895041935,0.5778894472361809,0.21570920028245258,false,false,false
2.0087628590788005,0.17049253904974046,0.24061582817285493,false,false,false
1.2676640563842931,0.5678391959798995,0.3758227151163077,false,false,false
2.2885159899307106,0.5577889447236181,-0.7782223439984326,false,false,false
2.315452534414911,0.5477386934673367,0.7749012983663819,false,false,false
1.396125137797871,0.4503732600338618,0.3295140157516719,false,false,false
1.2380883427124032,0.5376884422110553,-0.36108415307503644,false,false,false
2.811763613710609,0.5276381909547738,-0.2502753981146897,false,false,false
1.5673743360660075,0.5175879396984925,0.7381989972794206,false,false,false
1.5839353793921522,0.4546775685068113,-0.6259722316544443,false,false,false
1.8190988245299093,0.507537688442211,-0.8424252248860291,false,false,false
2.7072033259830923,0.4974874371859297,0.5023641165137372,false,false,false
1.9282227025743608,0.0603136926114829,-0.07686738410417301,false,false,false
1.1335449744096562,0.48743718592964824,0.10798462113755852,false,false,false
2.569542109149118,0.4773869346733668,-0.6691214392837378,false,false,false
2.032218703686799,0.46733668341708545,0.88349215020025,false,false,false
1.3757744969807624,0.457286432160804,-0.6334284808421722,false,false,false
1.7402865371624243,0.3516608399083014,0.6326689841631334,false,false,false
2.8932490292363906,0.44723618090452266,0.04567242338855034,false,false,false
1.3066746834869236,0.4371859296482412,0.5728599029428098,false,false,false
2.065075291280451,0.08761084898905569,0.16807318380401365,false,false,false
2.124940736240408,0.42713567839195976,-0.8955137769305088,false,false,false
2.515437434337994,0.4170854271356784,0.7485746440764041,false,false,false
1.3718132297992902,0.34243625111530157,0.4027352507441302,false,false,false
1.109848120686848,0.40703517587939697,-0.20482186736794428,false,false,false
2.5537459062537713,0.2799788046098252,-0.29683970398458903,false,false,false
2.063414116039668,0.031041474633779337,0.028827566812912122,false,false,false
2.7985647518815826,0.39698492462311563,-0.4524348645653709,false,false,false
1.7154572301087905,0.3869346733668342,0.8771071602997774,false,false,false
1.752570811109544,0.10590092782834691,0.04971021392474338,false,false,false
1.9371566080403353,0.045278452980582536,-0.08771465993206988,false,false,false
1.615612091301034,0.37688442211055273,-0.8427360607072834,false,false,false
1.988336679144501,0.3347970878173231,0.8227405408524352,false,false,false
2.300599094141059,0.2921296164372726,-0.6520024704069701,false,false,false
2.8564020119359346,0.3668341708542714,0.36332944423173646,false,false,false
1.6465582536188177,0.29305907881359283,0.6537705036282787,false,false,false
1.1194135097038522,0.35678391959798994,0.3118856646660879,false,false,false
2.1449695302103233,0.058330268106396174,0.04806337797126813,false,false,false
2.4404146520011403,0.3467336683417085,-0.8281368833357301,false,false,false
2.0811183736582803,0.09348233791267259,0.2395195094667949,false,false,false
2.1241565157601996,0.045920624436757436,0.004026363232145793,false,false,false
2.2355645599384846,0.33668341708542715,0.9116762664239255,false,false,false
1.2075109690586303,0.3266331658291457,-0.5150455424698269,false,false,false
2.674562588956783,0.25074130995288985,0.267183504462265,false,false,false
2.935632120747817,0.31658291457286436,-0.15610186682257607,false,false,false
1.326726631374447,0.2726612854496097,-0.46274559162148804,false,false,false
1.9146994923719696,0.0473024177333533,-0.11318709410485438,false,false,false
1.4135088818124886,0.3065326633165829,0.7497105405469533,false,false,false
1.8492828024529326,0.23144065605314038,-0.7026993653131819,false,false,false
1.675447757469538,0.10852691168623962,0.09075734218294805,false,false,false
1.92579115225053,0.29648241206030146,-0.9521508421750209,false,false,false
1.558380392595107,0.1422774524755284,0.12255133722862299,false,false,false
2.7001256390516453,0.2864321608040201,0.6540494681594546,false,false,false
1.038997854780593,0.27638190954773867,-0.009376404345122462,false,false,false
1.4901789274709505,0.1763699641045931,0.3408767801631525,false,false,false
2.7170546994432354,0.26633165829145733,-0.6441273211082525,false,false,false
2.213239997553371,0.09382511476939137,0.26425651683943463,false,false,false
1.9061036375496179,0.2562814070351759,0.9620308277423635,false,false,false
1.4178266773210564,0.24623115577889443,-0.7748835011050037,false,false,false
2.1460945450924336,0.055054009788469915,-0.1600513951958123,false,false,false
2.9551581975636054,0.2361809045226131,0.17858162829900798,false,false,false
2.2920623880243505,0.2024395517081253,-0.7800017856889232,false,false,false
2.0222170794752095,0.03990089812412782,-0.1626522457663819,false,false,false
1.1730387218595029,0.22613065326633164,0.514781479959776,false,false,false
1.9329191755411452,0.13537744560878184,0.5792908245493406,false,false,false
2.2626585895381304,0.2160804020100503,-0.9403827546318654,false,false,false
2.2333469644890194,0.053127077661310744,-0.056368206644770276,false,false,false
2.4425245181510884,0.20603015075376885,0.872767797192086,false,false,false
1.9080650013232823,0.05373144017863309,0.2380639237900634,false,false,false
2.2049094151411945,0.044070115200945205,-0.04270502033024039,false,false,false
1.0822198772888276,0.1959798994974874,-0.34535709830437833,false,false,false
2.911842290645024,0.18592964824120606,-0.3660243200883474,false,false,false
1.991785052419637,0.0522654304596233,-0.2760794864306319,false,false,false
1.5740819019466803,0.1758793969849246,0.8875022318095105,false,false,false
1.7140542702306312,0.16582914572864327,-0.9437879709201488,false,false,false
2.0504195792879747,0.09470998027533131,0.5609609850013948,false,false,false
2.8497757597940305,0.15577889447236182,0.5036011259950146,false,false,false
1.0317240875497784,0.14572864321608037,0.20298995028102082,false,false,false
1.6880000842729204,0.07503449801869112,-0.40266555052808756,false,false,false
2.234521061299944,0.03586365934516473,-0.06540902222163152,false,false,false
2.5776916196837796,0.13567839195979903,-0.80489984874041,false,false,false
2.117887599507374,0.12562814070351758,0.985048264881354,false,false,false
1.5647810343667334,0.07923262622090477,-0.4495316110084494,false,false,false
1.2467568815065984,0.11557788944723613,-0.6475079581852705,false,false,false
1.9642603051020135,0.019429750092463897,0.1631134233012704,false,false,false
2.040351469830547,0.00613905565781709,0.033991162967718064,false,false,false
2.9939207674241057,0.10552763819095479,-0.03139149026274468,false,false,false
2.2544846756678694,0.053371655525156915,0.4337996857084494,false,false,false
1.2875918292208053,0.09547738693467334,0.6952400066100687,false,false,false
2.0557307958905775,0.085427135678392,-0.9947845409329541,false,false,false
2.6313864702597707,0.07537688442211055,0.7717962493221403,false,false,false
1.8097196395658675,0.06670443650410338,-0.8616684301636479,false,false,false
2.1317092705461103,0.0359827615847443,-0.45742897864973053,false,false,false
1.012392858843962,0.0653266331658291,-0.14270446992583843,false,false,false
2.220675386423281,0.03350860012164366,0.46182931305457064,false,false,false
2.8251280041639455,0.055276381909547756,-0.5622350917075648,false,false,false
2.493927006520873,0.02793637129378695,0.10333984634551063,false,false,false
2.0449471519038287,0.01987441506965919,-0.3561716681184049,false,false,false
1.8666952983235663,0.014986431691090004,0.23560629720115614,false,false,false
1.7712448407512802,0.045226130653266305,0.9724328636071626,false,false,false
1.6883432766279196,0.03284688445701474,0.6551911342778391,false,false,false
1.5116103653423556,0.035175879396984966,-0.8719164078440211,false,false,false
2.9493822976039743,0.025125628140703515,0.31311652113348204,false,false,false
1.7566581862297197,0.006631202364787963,0.10195849110087127,false,false,false
1.0882636243492416,0.015075376884422065,0.4104991039296092,false,false,false
1.622107898533696,0.009056245488909842,0.46689743978016285,false,false,false
2.3950377727301144,0.005025125628140725,-0.9186511341248383,false,false,false
1.6547063201149275,0.002534201281670337,-0.3675465271469697,false,false,false
2.3292513656371048,-0.005025125628140614,0.9442289374608909,false,false,false
1.4776330531316428,-0.0035283499908058576,0.4691729080639552,false,false,false
1.1194917608029535,-0.015075376884422065,-0.47379106546864075,false,false,false
2.4061987723574934,-0.00612443043063904,0.00269591423795183,false,false,false
2.9691047610376176,-0.025125628140703515,-0.24536638919126127,false,false,false
2.6794470460045035,-0.017489594388361118,-0.15027090736891716,false,false,false
1.451321366836551,-0.035175879396984966,0.8352930114747389,false,false,false
1.8404108239741965,-0.045226130653266416,-0.9861469931006932,false,false,false
2.7834120494332515,-0.055276381909547645,0.6190396452617414,false,false,false
1.0047866090666036,-0.0653266331658291,0.07268244290107642,false,false,false
2.684256699469109,-0.07537688442211055,-0.725335160133891,false,false,false
1.985419129965341,-0.085427135678392,0.9962377239990553,false,false,false
1.788757326658808,-0.018275980613249355,0.028484004545720965,false,false,false
1.3384092522603575,-0.09547738693467345,-0.7437618913936282,false,false,false
2.9892304319421434,-0.10552763819095468,0.10142519458891576,false,false,false
1.2029575971526305,-0.11557788944723613,0.5927606258298658,false,false,false
1.6870550178942754,-0.03643694130540192,0.011219128643285796,false,false,false
1.821783312998918,-0.021577554708712025,-0.051258235770843125,false,false,false
2.1870799604537914,-0.12562814070351758,-0.9742785323817748,false,false,false
2.6699003480490044,-0.10087211119337823,-0.43101531808055604,false,false,false
2.519474303016094,-0.13567839195979903,0.8436455549940071,false,false,false
1.0484552209961415,-0.14572864321608048,-0.27078717860507745,false,false,false
2.8831832775920274,-0.1557788944723617,-0.44240279635053475,false,false,false
2.3069195479957982,-0.11309628033958888,0.6481458992402543,false,false,false
1.6481910905471873,-0.16582914572864316,0.9212660775566042,false,false,false
1.2860743774011554,-0.14174489412724198,-0.4481531236192086,false,false,false
1.6377479685031509,-0.1758793969849246,-0.915335951109004,false,false,false
1.9610712339629013,-0.03305236443026952,0.18085460139099602,false,false,false
1.9902389259438003,-0.005771809987610741,0.030795358532496,false,false,false
2.8837511743868904,-0.18592964824120606,0.4294345441096856,false,false,false
1.0601444155759951,-0.1959798994974875,0.27975589255629163,false,false,false
1.7110530490034552,-0.09258652470432562,-0.3621135873228095,false,false,false
2.2413205754204752,-0.051558526040479495,0.09120057372005605,false,false,false
2.5029878289082363,-0.20603015075376874,-0.8393776390579855,false,false,false
2.195668987775393,-0.2160804020100502,0.9565682971383319,false,false,false
2.646335106904599,-0.16439714369121755,-0.36614682653102204,false,false,false
1.2114118307029713,-0.22613065326633164,-0.5718335657322879,false,false,false
2.965376082125182,-0.2361809045226131,-0.1107592000671471,false,false,false
2.551922920752274,-0.1721001694472504,0.44354971394829446,false,false,false
1.3646160761936867,-0.24623115577889454,0.7318862529739734,false,false,false
1.97419990666481,-0.256281407035176,-0.9662578308049907,false,false,false
2.6698312279506866,-0.2663316582914572,0.6931043022906421,false,false,false
2.579580741978206,-0.23244291528943367,0.6097227781176507,false,false,false
1.0407303893220483,-0.27638190954773867,-0.058436753028523816,false,false,false
2.7445186873264857,-0.2864321608040201,-0.6030327864045095,false,false,false
1.8588105915903859,-0.29648241206030157,0.9445441918152103,false,false,false
1.4678550244287392,-0.306532663316583,-0.7892144520308181,false,false,false
2.922289826245062,-0.31658291457286425,0.22171318094647371,false,false,false
2.52960563624465,-0.19401314695609828,-0.2396742056399952,false,false,false
1.1731534466809084,-0.3266331658291457,0.4578597517196379,false,false,false
1.9504359713628812,-0.08964364361270086,-0.25461507032481256,false,false,false
2.2992880608751363,-0.33668341708542715,-0.8927882914091565,false,false,false
2.3809001485179597,-0.3467336683417086,0.8571410852930211,false,false,false
1.8890153444977755,-0.19394776310071007,-0.512783061919684,false,false,false
1.1436077839527823,-0.35678391959799005,-0.37322594632478384,false,false,false
2.879898155228639,-0.3668341708542713,-0.3020131247460894,false,false,false
1.637469042071194,-0.1930941668867313,0.3291835966011771,false,false,false
2.2163821958207794,-0.16457321423333418,-0.3568812942291339,false,false,false
1.5571224172334703,-0.37688442211055273,0.8135217139408574,false,false,false
1.7780378404931676,-0.3869346733668342,-0.8949940548928607,false,false,false
2.7646603578555466,-0.39698492462311563,0.5076391501314751,false,false,false
2.6867387442250084,-0.3034149053678634,0.1431125180520757,false,false,false
1.0976172930380217,-0.4070351758793971,0.1415196656751305,false,false,false
2.566958435105973,-0.4170854271356783,-0.7103505327183436,false,false,false
2.1261840651688613,-0.06468221995189577,-0.0628017003086377,false,false,false
2.0614592942700667,-0.42713567839195976,0.9020963736721624,false,false,false
1.8039665695777938,-0.18294289131542257,0.3339836027494502,false,false,false
1.348811786481365,-0.4371859296482412,-0.6203405302670553,false,false,false
2.0722223439955365,-0.18397287841293108,-0.3715107721973578,false,false,false
2.894245622464512,-0.44723618090452266,0.017451796268421735,false,false,false
1.3326469934796803,-0.4572864321608041,0.5878172195929038,false,false,false
2.094460631270391,-0.46733668341708534,-0.8790185512676727,false,false,false
2.2969863029003017,-0.15926300859866663,0.050707907584608705,false,false,false
2.520923002835534,-0.4773869346733668,0.7076305107328096,false,false,false
1.1433207158251504,-0.48743718592964824,-0.1688359968687143,false,false,false
2.740878746495119,-0.4974874371859297,-0.451226032974602,false,false,false
1.7601241711279658,-0.5075376884422111,0.8275657566222104,false,false,false
1.4340959126676376,-0.3360119366215703,-0.071762809535322,false,false,false
1.6205251516086725,-0.5175879396984924,-0.7668778025976817,false,false,false
2.7920868177942717,-0.5276381909547738,0.3069143406921831,false,false,false
2.2250909043581335,-0.23507314927810022,0.3042406979182406,false,false,false
1.2145151989344354,-0.5376884422110553,0.3064388461139337,false,false,false
2.369328819288798,-0.5477386934673367,-0.750718686940346,false,false,false
2.2329008896986813,-0.5577889447236182,0.7966358444871001,false,false,false
2.4431008075002545,-0.4135430225342588,0.42698159308521105,false,false,false
2.0228611824208853,-0.34033153593549054,0.5058926970598174,false,false,false
1.9033124155380743,-0.18944005977060568,-0.26478353472682437,false,false,false
1.2959991902833718,-0.5678391959798994,-0.4265460202923402,false,false,false
1.789006358279502,-0.446673397234021,0.6121558891601903,false,false,false
2.0522384270827576,-0.0931571844502779,0.12452757376409511,false,false,false
2.80034725094356,-0.5778894472361809,-0.15964981891673846,false,false,false
2.181330324509132,-0.23573310998749514,-0.2791927134809015,false,false,false
1.521951904008636,-0.5879396984924623,0.6525311707923417,false,false,false
1.912527049199312,-0.5979899497487438,-0.7967160741931315,false,false,false
2.596961130131965,-0.6080402010050252,0.5233779925382186,false,false,false
2.3537727026412405,-0.4463104621266253,0.4630652930948208,false,false,false
1.2140800829573621,-0.6180904522613064,0.017148668143822685,false,false,false
2.562144255266247,-0.6281407035175879,-0.5379898631531885,false,false,false
1.9494391997279188,-0.6381909547738693,0.7682160573176428,false,false,false
1.925414835238318,-0.3812967849261134,-0.45388797093175065,false,false,false
1.5236414997483683,-0.6482412060301508,-0.5940251830037107,false,false,false
1.8289290702683525,-0.36978348942091194,0.399246874785432,false,false,false
1.7935679840955052,-0.33095149865123225,-0.3294018096493559,false,false,false
1.9680788410898842,-0.03976987358798626,-0.03410676522909187,false,false,false
2.7439399189390308,-0.6582914572864322,0.11491629245974462,false,false,false
1.7211664401232838,-0.2568180903623304,0.09217570842405236,false,false,false
1.381227726938457,-0.6683417085427135,0.4128440803892647,false,false,false
2.1752081881259318,-0.6783919597989949,-0.7135029360091709,false,false,false
2.3482534588286605,-0.6884422110552764,0.6362128971116484,false,false,false
1.6988701861696625,-0.30333718086173095,0.10699516183690826,false,false,false
1.3226101234088428,-0.6984924623115578,-0.23076229151608268,false,false,false
1.7323585903689471,-0.2657426482549075,0.04992414875463336,false,false,false
2.6462521427165493,-0.7085427135678393,-0.28341734436020677,false,false,false
2.100785801131735,-0.2840553817396838,-0.2643411815683952,false,false,false
2.203958124336383,-0.21698644180235585,-0.0714346673397625,false,false,false
1.7190550678685776,-0.7185929648241205,0.6361557167981364,false,false,false
1.863735345144092,-0.15477491555378742,-0.062191872943893285,false,false,false
1.9331274229032873,-0.11610329399247553,0.09029424834445263,false,false,false
1.7808153072977644,-0.728643216080402,-0.6488737428383393,false,false,false
2.59042218781877,-0.7386934673366834,0.32516703622200854,false,false,false
1.3558600090198238,-0.7487437185929648,0.15641776078066597,false,false,false
1.9616457954818645,-0.18462528863815414,0.1588842199893606,false,false,false
1.9853891047462333,-0.04523639205777717,-0.03728713827470556,false,false,false
2.3628868288232123,-0.7587939698492463,-0.5408741635418111,false,false,false
2.0959882501771467,-0.7688442211055277,0.6321904930482297,false,false,false
2.112396792901741,-0.16996484816843135,-0.08572524903524197,false,false,false
1.5117438768546987,-0.778894472361809,-0.3936106694886961,false,false,false
2.613239520187131,-0.7889447236180904,-0.03877517189945794,false,false,false
1.5831087473266052,-0.7989949748743719,0.43336902700805646,false,false,false
2.0143345844078104,-0.8090452261306533,-0.5875715631010876,false,false,false
2.3770681150735817,-0.8190954773869348,0.43232191191185937,false,false,false
1.4444656291572318,-0.829145728643216,-0.06244136037147197,false,false,false
2.3716753456316697,-0.6014291619593964,-0.16213438436259037,false,false,false
1.8205415267766725,-0.30047288566844627,-0.09400071264099094,false,false,false
2.1474288172216363,-0.21870014115496894,-0.0027012831489349153,false,false,false
2.4395248358951442,-0.8391959798994975,-0.3202624329387834,false,false,false
2.159746596188588,-0.4387999120090248,0.2352457223158437,false,false,false
1.8953793050878998,-0.8492462311557789,0.5175281142738186,false,false,false
1.8031626047681666,-0.5230428715454577,0.25884854950102776,false,false,false
1.7360825637618449,-0.8592964824120604,-0.4381291386837207,false,false,false
2.473987935084057,-0.8693467336683418,0.1398988708136598,false,false,false
1.9755095253062767,-0.5710285164719124,-0.32369078335317586,false,false,false
1.5722692868217392,-0.879396984924623,0.20906310030586178,false,false,false
1.9930695730308383,-0.4231114650895887,0.22895983454738658,false,false,false
2.167205366088456,-0.8894472361809045,-0.4253539462628456,false,false,false
2.1568122751537318,-0.8994974874371859,0.4078163562871159,false,false,false
1.9443512440140538,-0.2799851574007877,-0.12409493906037287,false,false,false
1.6279854329745147,-0.9095477386934674,-0.1852783661371201,false,false,false
2.377609679898356,-0.9195979899497488,-0.1083995688526613,false,false,false
1.8182152873814763,-0.5520212501858703,0.15023123145845274,false,false,false
2.0291104499070425,-0.13415331433710068,-0.04936793475119998,false,false,false
2.0171760027644314,-0.04724440663901397,0.010599447570902167,false,false,false
1.807537301330851,-0.9296482412060301,0.3141850684604908,false,false,false
1.9347335445402236,-0.9396984924623115,-0.33571868142207417,false,false,false
1.959619778521035,-0.27154560267850086,-0.09020341363872325,false,false,false
2.0665436897125367,-0.22396214539537335,0.04707454851119638,false,false,false
2.2515976534369804,-0.949748743718593,0.18621478080420845,false,false,false
1.8353603653735915,-0.7999990141265142,-0.20593724836978597,false,false,false
1.7208422419468916,-0.9597989949748744,0.02927175027194665,false,false,false
2.16155353230663,-0.9698492462311559,-0.18246340943901426,false,false,false
2.003378852080231,-0.9798994974874371,0.19946317500352828,false,false,false
1.902719961431973,-0.9899497487437185,-0.1026454531796304,false,false,false
2.0163808156990743,-0.18125506370735334,-0.020053157191228455,false,false,false
2.0,-1.0,0.0,false,false,false
2.0,-0.4553832673272885,0.0,false,false,false
2,0,0,true,false,C1
-2.0,1.0,0.0,false,false,false
-2.1042783901469915,0.9899497487437185,0.0955275473913173,false,false,false
-1.9170148077836007,0.7667308095820553,0.07148860651292704,false,false,false
-1.9825592855644247,0.9798994974874372,-0.19872794545268344,false,false,false
-1.965527573638045,0.2283286175875189,-0.031183610420400052,false,false,false
-1.8517200172140083,0.9698492462311558,0.19340498000270043,false,false,false
-2.2763974971513763,0.9597989949748744,-0.048890825455046374,false,false,false
-1.9714044268706776,0.2696274364363188,-0.07348330762706737,false,false,false
-1.735893373705622,0.949748743718593,-0.16800301709301554,false,false,false
-1.8484658447803244,0.5038707138838561,-0.06792906138711144,false,false,false
-2.020686117774534,0.14264883086618443,0.04221789393916209,false,false,false
-2.0887857134444134,0.9396984924623115,0.3302784285299686,false,false,false
-2.1698204083687154,0.9296482412060302,-0.32697886250340014,false,false,false
-1.630977569302951,0.9195979899497487,0.13476639982882777,false,false,false
-2.063289947597166,0.2065342007565556,0.06147763135432035,false,false,false
-2.384157513856727,0.9095477386934674,0.1585746372690745,false,false,false
-1.8148106935697643,0.8994974874371859,-0.3957387912222882,false,false,false
-2.0756753969792796,0.5303827624163834,0.24626551965632593,false,false,false
-1.879881557025938,0.46844672403057497,0.1932575269436999,false,false,false
-1.8632159402534052,0.8894472361809045,0.4360891365872238,false,false,false
-2.411917727719801,0.8793969849246231,-0.2387147429373348,false,false,false
-1.5173242470580568,0.8693467336683417,-0.10611491027237185,false,false,false
-2.2941659438019304,0.8592964824120604,0.41842078440414404,false,false,false
-2.077223484740051,0.19030633064336896,0.08287298887074748,false,false,false
-2.067853259516479,0.8492462311557789,-0.523618920629015,false,false,false
-1.584161612813294,0.8391959798994975,0.3504690329579511,false,false,false
-1.8116042778365709,0.6881052558300587,0.40416449232629614,false,false,false
-2.558555138435045,0.8291457286432161,0.023098008583379643,false,false,false
-2.277848791946063,0.6005415743049345,-0.2945253757463686,false,false,false
-1.593374893143888,0.8190954773869347,-0.4046462917147828,false,false,false
-1.8609762335717754,0.31807768379468654,0.17406203364936218,false,false,false
-2.116104318432485,0.20900716342646963,0.08914387865944916,false,false,false
-2.027148855722819,0.8090452261306533,0.5871190353822141,false,false,false
-1.759101317231496,0.508476947059517,0.2800337023286371,false,false,false
-2.0197627350001524,0.0694941367804245,-0.046456479312184586,false,false,false
-2.008801828028837,0.050008255053712224,0.03524708594782484,false,false,false
-2.3852825639659385,0.7989949748743719,-0.4616972774766325,false,false,false
-1.391023350359165,0.7889447236180904,0.0819369469006404,false,false,false
-2.373495727596307,0.4864308970313105,-0.06348866471611438,false,false,false
-2.5148054148348975,0.778894472361809,0.3581881988297329,false,false,false
-1.8596556827581356,0.7688442211055276,-0.6238445610010153,false,false,false
-1.8803050505145977,0.1777651285411086,-0.08678212316520192,false,false,false
-1.676170821019335,0.7587939698492463,0.5651250960284188,false,false,false
-2.6315015493028846,0.7487437185929648,-0.2014662182492033,false,false,false
-1.3881110907858223,0.7386934673366834,-0.2827081960163024,false,false,false
-2.2644107137752214,0.728643216080402,0.6317958832573118,false,false,false
-2.45276596696456,0.5727698664650753,0.2912990315722197,false,false,false
-2.2353701767850507,0.7185929648241206,-0.6543890515476662,false,false,false
-1.3753502047972939,0.7085427135678393,0.3282984258310419,false,false,false
-2.691980572435302,0.6984924623115578,0.18240385814463606,false,false,false
-2.3335195326495817,0.4544136670929067,-0.32481647874198394,false,false,false
-1.6077351487701312,0.6884422110552764,-0.6100619710545244,false,false,false
-1.875559296220578,0.6783919597989949,0.7240848431799696,false,false,false
-2.5881085232900727,0.6683417085427136,-0.4554642965763362,false,false,false
-1.931156767508154,0.13619459903734613,-0.13504770863083715,false,false,false
-1.2498070302460043,0.6582914572864322,-0.0621519540753613,false,false,false
-1.7382400538200482,0.3809141653731787,0.34815381068483664,false,false,false
-1.912172308024762,0.07750203328176222,-0.011856553995791427,false,false,false
-2.0436549373291304,0.067592112334656,0.06378357036134867,false,false,false
-2.5170748176524635,0.6482412060301508,0.558942726720947,false,false,false
-1.9962443211942216,0.6381909547738693,-0.7698689499658529,false,false,false
-1.477206304194238,0.6281407035175879,0.5763037464828613,false,false,false
-1.921202747478761,0.1767088856613708,-0.20422098890641122,false,false,false
-2.7827524317755588,0.6180904522613065,-0.07254531944145523,false,false,false
-2.4727762842445142,0.3871151491997271,-0.13742805292460208,false,false,false
-1.3676064906493126,0.6080402010050252,-0.4799641270896092,false,false,false
